Time,Price_open,Price_high,Price_low,Price_close,FIB_1_MA,FIB_1_1,FIB_1_2,FIB_1_3,FIB_1_4,FIB_1_5,FIB_1_6,FIB_1_7,FIB_1_8,FIB_1_9,FIB_1_10,FIB_1_11,FIB_1_12,FIB_2_MA,FIB_2_1,FIB_2_2,FIB_2_3,FIB_2_4,FIB_2_5,FIB_2_6,FIB_2_7,FIB_2_8,FIB_2_9,FIB_2_10,FIB_2_11,FIB_2_12,TS4_level_0,TS4_level_1,TS4_level_2,TS4_Target,TS4_level_4,TS4_level_5,RSHVB_Middle,RSHVB_Up ,RSHVB_Down ,JFPCC_Plot,T3V_Velocity,RSI_MA,RSI_Spot,MFI_Spot,MFI_MA,Senti_Spot,Accum_Plot,BBWP_Spot,BBWP_MA,DMI_Hist,DMI_Spot,DMI_MA,DMI_ADX,PMAR_Spot,PMAR_MA,Sorch_K,Sorch_D,WT_Spot,WT_MA,WT_Hist,VRSI_1,VRSI_2,VRSI_3,VRSI_MA,VRSI_4,TTF_Slow_Up,TTF_MA,TTF_Spot,TTF_Slow_Mid,PtoE_Spot,PtoB_Spot,PtoCF_Spot,PtoS_Spot,SQZM_Spot,VFI_MA,VFI_Spot,Intensity_Spot,VIX_Ind_MA1,VIX_Ind_MA2,VIX_Ind_MA3,VIX_Ind_Slow,VIX_Ind_Fast,Voli_Hist,Voli_MA,CM_Will_Hist,CM_Stoch_K1,CM_Stoch_D1,CM_Stoch_K2,CM_Stoch_D2,Hull_Hist
9/18/2023,273.168307,273.168307,263.7601,267.910025,238.309005,296.487512,287.999382,274.2653,265.276226,256.287152,245.176046,231.441963,220.330857,211.341783,202.35271,188.618627,180.130497,197.860281,230.828034,251.223339,267.707216,284.191092,304.586397,337.554151,164.892527,144.497222,128.013345,111.529469,91.134164,58.16641,270.095248,271.173171,271.455685,271.145026,270.383581,269.283605,262.076036,270.481917,253.670156,-2.0915,2.753523,61.185371,60.437631,77.108053,77.842693,1.515022,"6,26,57,976.75",30.952381,39.603175,7.045703,34.127477,44.709159,-12.236108,77.428571,67.228571,92.221556,85.775073,46.383151,44.822074,1.561077,30.755032,38.30143,50.499716,58.046114,70.2444,72.55832,-67.692007,64.199687,2.433156,76.007156,16.631067,66.766342,9.909719,30.612557,18.477172,21.303091,11.008689,"2,81,897.78","2,40,238.08","2,58,117.17","2,40,238.08","2,81,897.78",0.845983,1.153486,4.254356,85.304816,87.135825,87.943395,80.232095,32.576041
9/19/2023,270.539166,270.539166,261.2,264.975,238.837044,295.926019,287.59685,274.119971,265.299239,256.478508,245.575484,232.098605,221.195581,212.374849,203.554117,190.077238,181.748069,198.142179,231.252525,251.736044,268.291217,284.846391,305.32991,338.440256,165.031833,144.548313,127.99314,111.437967,90.954448,57.844102,266.681749,268.17889,269.271155,269.895779,270.058379,269.800121,265.278399,273.419815,257.136984,-3.657131,0.01208,60.52702,57.564445,70.002192,76.274593,1.406082,"5,91,68,844.07",30.15873,36.349206,5.208013,12.697124,32.274867,-11.602561,67.142857,69.457143,90.847827,87.597084,43.315618,45.525405,-2.209787,31.169271,38.971935,51.58446,59.387124,71.99965,72.971253,-67.692007,74.829453,2.639623,75.174478,16.448869,66.034899,9.801156,28.038278,18.807814,19.469096,14.020518,"2,80,762.32","2,46,720.22","2,69,407.74","2,46,720.22","2,80,762.32",0.589702,1.05098,5.183679,75.985571,83.522137,86.610277,85.041362,28.513566
9/20/2023,267.757083,273.93,262.4606,266.50515,239.384927,295.240903,287.091626,273.905819,265.275596,256.645373,245.977831,232.792024,222.124482,213.494259,204.864036,191.678229,183.528952,198.45119,231.716177,252.295363,268.927857,285.56035,306.139537,339.404524,165.186203,144.607016,127.974523,111.342029,90.762843,57.497856,266.564016,267.102308,267.825257,268.515431,269.029747,269.286538,267.879932,276.122263,259.637601,-3.326338,-1.303639,60.188952,58.667643,78.526633,76.725001,1.331721,"5,41,71,456.04",30.15873,33.333333,6.812755,-6.599227,13.408458,-10.991541,66.857143,70.8,89.017342,88.872502,41.899068,44.844115,-2.945047,31.471925,39.461823,52.377002,60.366901,73.28208,75.730406,-67.692007,88.146596,4.0192,75.608588,16.543857,66.41623,9.857754,26.099859,19.361123,20.46774,12.631031,"2,86,366.82","2,67,985.02","3,42,411.82","2,67,985.02","2,86,366.82",0.81182,1.007496,4.726078,67.322328,76.204239,86.610277,85.041362,24.976178
9/21/2023,267.131117,267.131117,254.21,257.155,239.73681,294.367181,286.396717,273.500236,265.059379,256.618523,246.185051,233.28857,222.855097,214.414241,205.973384,193.076903,185.106439,198.717738,232.098003,252.748507,269.438639,286.128772,306.779275,340.159541,165.337472,144.686969,127.996836,111.306703,90.6562,57.275935,260.291339,262.561662,264.316193,265.715939,266.820542,267.642541,269.566833,277.554787,261.57888,-2.773767,-3.197347,58.354079,50.097149,70.448331,75.469667,0.990463,"5,22,69,666.76",27.777778,30.952381,1.582109,-24.060037,-5.98738,-11.360945,50.571429,71.428571,85.085867,89.463143,34.111674,41.427378,-7.315704,31.498296,39.50451,52.446061,60.452274,73.393825,78.265492,-67.692007,89.673377,5.286742,72.955912,15.963427,64.086063,9.511902,21.882682,19.113583,18.618503,7.869652,"3,12,280.64","3,35,414.76","5,71,418.85","3,35,414.76","3,12,280.64",1.309987,1.062494,7.721069,56.446804,66.584901,75.976946,83.510206,21.367887
9/22/2023,262.143058,262.143058,244.48,251.1372,239.96256,293.132615,285.375208,272.823461,264.608236,256.393011,246.238434,233.686687,223.53211,215.316885,207.10166,194.549913,186.792506,198.995867,232.454737,253.153869,269.883304,286.612739,307.31187,340.77074,165.536997,144.837865,128.10843,111.378995,90.679864,57.220994,254.18858,256.979607,259.425136,261.52207,263.288227,264.739665,270.240637,278.090406,262.390868,-2.363723,-5.201138,56.01534,45.491014,62.406761,72.857086,0.537328,"4,28,57,989.23",27.777778,29.365079,-3.986144,-35.963017,-22.207427,-10.625379,41.428571,71.442857,78.781613,89.08484,23.073931,35.600073,-12.526142,31.498296,39.50451,52.446061,60.452274,72.098412,80.146124,-67.692007,88.60897,6.227059,71.248638,15.589859,62.586356,9.289309,16.315533,18.618258,17.627607,6.973426,"3,28,891.58","3,70,878.35","4,95,000.91","3,70,878.35","3,28,891.58",1.872461,1.209761,11.253086,43.088066,55.619066,75.976946,83.510206,16.33235
9/25/2023,256.640129,256.640129,238.31,243.945,240.041421,291.524812,284.013486,271.859906,263.905285,255.950663,246.118211,233.964631,224.132178,216.177556,208.222935,196.069355,188.558029,199.222975,232.730133,253.459138,270.212717,286.966296,307.6953,341.202458,165.715817,144.986813,128.233234,111.479655,90.75065,57.243492,247.359527,250.56622,253.519192,256.186818,258.553955,260.615858,269.822926,277.557581,262.088272,-2.291691,-7.040532,53.226598,40.677259,62.906738,70.867016,-0.027334,"2,88,73,288.79",35.31746,30.238095,-6.922367,-50,-36.674352,-9.090946,30,70.642857,68.781613,87.232527,11.42288,27.626888,-16.204008,31.498296,39.50451,52.446061,60.452274,70.666612,80.677956,-67.692007,83.071196,6.492974,69.208182,15.143389,60.793975,9.023277,9.322987,18.018493,16.818965,5.077537,"3,43,829.57","3,98,063.05","4,93,209.48","3,98,063.05","3,43,829.57",2.246453,1.39825,13.492813,25.62093,41.7186,62.191034,74.926086,8.076006
9/26/2023,250.292565,250.292565,241.6601,244.577525,240.131244,289.704246,282.471643,270.769044,263.109594,255.450144,245.982544,234.279945,224.812344,217.152894,209.493444,197.790846,190.558243,199.44992,232.993538,253.745098,270.516906,287.288715,308.040275,341.583893,165.906302,145.154742,128.382933,111.611125,90.859564,57.315947,245.504859,247.191979,249.30105,251.596306,253.915522,256.148968,268.618915,276.398201,260.839629,-1.7349,-7.122266,51.051925,41.265898,62.441232,69.181859,-0.457689,"1,02,45,541.88",43.253968,32.857143,-6.591577,-49.298383,-45.087134,-7.556513,30.285714,69.357143,58.991239,84.048669,2.60388,17.803091,-15.199211,31.498296,39.50451,52.446061,60.452274,69.274897,80.514846,-67.692007,79.780855,6.41142,69.387632,15.182654,60.951607,9.046674,3.056215,17.228407,15.648233,3.646929,"3,82,350.47","4,80,173.37","7,67,559.52","4,80,173.37","3,82,350.47",2.315329,1.564992,12.276717,17.102608,28.603868,62.191034,74.926086,-2.377127
9/27/2023,247.435045,247.435045,234.58,241.168,240.151774,287.722039,280.781631,269.551815,262.201804,254.851794,245.766682,234.536866,225.451754,218.101744,210.751734,199.521918,192.58151,199.732488,233.290355,254.05073,270.829664,287.608597,308.368973,341.926839,166.174622,145.414246,128.635313,111.85638,91.096004,57.538138,242.61362,244.139739,245.860176,247.77222,249.819987,251.929647,266.708388,274.491141,258.925634,-1.217676,-6.483804,48.864012,39.018404,52.040635,65.753614,-0.88606,"-91,32,172.99",54.761905,37.777778,-10.042688,-49.298383,-49.532256,-5.217482,26.571429,67.228571,48.991239,79.722472,-5.865778,7.808728,-13.674506,31.498296,39.50451,52.446061,60.452274,66.951111,78.448573,-67.692007,69.150343,5.378283,68.420336,14.971001,60.101913,8.920559,-2.66919,15.969657,13.452158,2.802767,"4,05,991.59","5,16,224.35","6,42,402.78","5,16,224.35","4,05,991.59",2.461252,1.727948,14.846813,14.701314,19.141617,48.500629,62.22287,-13.582047
9/28/2023,244.301522,247.55,238.65,243.15,240.211145,285.850472,279.191784,268.417801,261.366137,254.314473,245.598137,234.824153,226.107817,219.056153,212.00449,201.230506,194.571818,199.987392,233.572033,254.348972,271.141293,287.933614,308.710553,342.295194,166.40275,145.625811,128.83349,112.041169,91.26423,57.679589,242.971207,243.360718,244.19387,245.386654,246.864431,248.552837,264.401703,272.222727,256.580678,-0.524507,-4.876859,47.439477,41.029069,50.921828,62.787257,-1.159745,"-3,03,10,383.04",57.142857,43.650794,-9.471483,-47.03601,-48.544259,-2.691087,29.714286,64.714286,39.646559,74.461806,-11.043855,-0.720718,-10.323137,31.498296,39.50451,52.446061,60.452274,65.844203,76.473744,-67.692007,67.587011,4.390868,68.982637,15.094037,60.595851,8.993871,-6.834923,15.439643,14.379614,2.624257,"4,17,093.85","5,18,867.04","5,28,116.43","5,18,867.04","4,17,093.85",2.110504,1.797504,13.369392,16.516774,16.106899,48.500629,62.22287,-24.529943
9/29/2023,243.725761,254.77,243.725761,250.335,240.411617,284.479227,278.049849,267.646898,260.838078,254.029258,245.613093,235.210142,226.793977,219.985157,213.176337,202.773386,196.344008,200.311738,233.92929,254.726589,271.535365,288.344141,309.14144,342.758992,166.694187,145.896888,129.088112,112.279336,91.482037,57.864485,247.880402,246.373841,245.647184,245.56034,245.995037,246.847637,262.21729,270.294197,254.140382,0.758177,-1.865151,47.496698,47.75419,51.180123,60.46583,-1.167684,"-5,04,27,118.11",56.349206,49.365079,-4.733292,-37.908238,-44.747544,-3.236226,41.142857,62.728571,32.513066,68.487792,-11.403668,-6.427355,-4.976313,31.498296,39.50451,52.446061,60.452274,65.752929,76.819046,-67.692007,78.372907,4.563519,80.610208,14.884502,71.885906,9.11576,-9.000212,15.734589,16.324482,1.447042,"4,27,055.84","5,20,602.32","5,26,675.80","5,20,602.32","4,27,055.84",1.548031,1.752145,11.526876,23.207958,18.142016,42.809854,51.167172,-32.813366
10-02-2023,247.030381,254.2799,242.62,248.327475,240.568367,282.87712,276.704356,266.716614,260.179553,253.642491,245.562238,235.574496,227.494243,220.957182,214.42012,204.432378,198.259614,200.72387,234.351714,255.15538,271.969302,288.783224,309.586891,343.214735,167.096026,146.29236,129.478438,112.664516,91.86085,58.233006,248.178451,247.576914,246.933671,246.475894,246.315608,246.492951,260.159013,268.177645,252.140381,1.287721,0.080123,47.255458,46.169882,42.854791,56.943622,-1.217553,"-6,30,03,659.16",54.365079,53.174603,-5.050287,-29.861491,-38.26858,-3.78765,38,60.885714,26.293493,61.894986,-12.513127,-10.206607,-2.30652,31.498296,39.50451,52.446061,60.452274,61.126868,78.312191,-67.692007,85.031346,5.310092,79.963766,14.765138,71.309427,9.042657,-11.734484,15.28833,14.395812,-0.397724,"4,38,363.02","5,27,453.99","5,51,434.83","5,27,453.99","4,38,363.02",0.914619,1.599868,11.928271,28.582939,22.769224,42.809854,51.167172,-36.829072
10-03-2023,247.678928,250.02,244.45,247.4025,240.703696,281.280666,275.360566,265.781643,259.512156,253.242669,245.493158,235.914235,228.164723,221.895237,215.62575,206.046827,200.126727,201.079269,234.695969,255.492741,272.301091,289.10944,309.906212,343.522912,167.462569,146.665797,129.857447,113.049098,92.252326,58.635626,247.66115,247.633072,247.399938,247.091923,246.833152,246.719752,258.219128,266.063906,250.37435,0.890731,0.705348,46.922128,45.422143,33.758237,52.306545,-1.269452,"-6,94,43,168.58",46.031746,53.730159,-4.882659,-24.918462,-30.896064,-4.339074,36.285714,58.942857,21.102113,54.920414,-14.242193,-12.300711,-1.941482,31.498296,39.50451,52.446061,60.452274,56.171734,78.924012,-67.692007,81.677204,5.616002,79.665915,14.710141,71.043812,9.008975,-14.29742,14.981271,14.367154,-0.341343,"4,74,444.48","5,95,855.12","8,35,259.08","5,95,855.12","4,74,444.48",0.51546,1.402703,11.263976,31.775507,27.855468,43.283381,44.864622,-36.055056
10-04-2023,247.540714,261.86,247.540714,254.69,240.980653,280.047139,274.347415,265.125069,259.088965,253.052861,245.591826,236.36948,228.908445,222.872341,216.836237,207.613891,201.914167,201.50174,235.11708,255.91301,272.720679,289.528349,310.324279,343.939618,167.886401,147.090471,130.282802,113.475132,92.679202,59.063863,252.34705,250.775724,249.650462,248.797616,248.142794,247.668447,256.676858,264.861383,248.492333,0.925096,1.980059,47.848241,52.015748,42.483879,50.342012,-1.099373,"-6,70,04,113.28",25.396825,47.857143,2.484981,-20.123416,-24.96779,-5.746129,48.571429,57.557143,18.380604,47.856741,-9.014518,-11.793377,2.778858,33.051656,40.761023,53.22274,60.932108,52.945147,80.878825,-67.692007,89.675486,6.593409,82.012558,15.143443,73.136482,9.274344,-15.130789,14.791429,14.411745,-0.082376,"4,88,890.18","6,04,186.69","6,33,347.18","6,04,186.69","4,88,890.18",0.656272,1.266988,10.142038,35.045026,31.801157,43.283381,44.864622,-32.10805
10-05-2023,251.115357,263.6,251.115357,259.975,241.356779,279.133654,273.622082,264.704172,258.867323,253.030475,245.815734,236.897823,229.683082,223.846234,218.009385,209.091475,203.579903,201.957174,235.57079,256.365654,273.172462,289.979269,310.774133,344.387749,168.343558,147.548694,130.741886,113.935078,93.140214,59.526598,257.43235,255.213475,253.359137,251.83863,250.606685,249.627272,255.664077,264.015046,247.313108,1.504756,3.652317,49.358174,56.152873,50.685878,50.410785,-0.813501,"-5,68,19,420.92",16.666667,39.761905,3.323031,-1.504917,-15.515598,-7.091095,55.142857,56.942857,20.009719,41.349126,-1.939653,-9.427373,7.48772,34.996611,42.334298,54.195218,61.532905,50.369054,83.571836,-67.692007,95.690383,7.939914,83.714378,15.457681,74.654117,9.466793,-15.187123,14.686358,14.476216,0.413285,"5,01,940.48","6,10,465.97","6,32,443.48","6,10,465.97","5,01,940.48",1.069913,1.231156,8.844433,46.23617,37.685568,48.89521,44.996148,-24.682331
10-06-2023,255.545178,261.65,250.65,256.7025,241.660654,277.796738,272.524554,263.993982,258.41065,252.827318,245.92594,237.395368,230.49399,224.910658,219.327326,210.796754,205.524571,202.422375,236.007954,256.785473,273.578262,290.371051,311.14857,344.734149,168.836797,148.059278,131.266489,114.473699,93.69618,60.110602,256.945783,256.368347,255.365277,254.189728,252.99538,251.872678,254.883158,263.161447,246.60487,1.366726,3.694085,50.0385,53.099966,41.876505,48.703929,-0.673668,"-4,03,96,759.21",10.31746,30.555556,2.832597,15.177905,-2.150142,-7.786033,49.428571,55.9,22.473076,35.718272,2.004607,-5.797939,7.802546,36.623819,43.650548,55.008822,62.035551,46.997988,86.201547,-67.692007,98.035245,9.25477,82.660602,15.263103,73.714389,9.347628,-15.531648,13.86165,12.212234,0.764766,"5,00,306.19","5,82,354.27","4,83,963.30","5,82,354.27","5,00,306.19",1.043593,1.197054,9.013359,55.349609,45.543602,48.89521,44.996148,-15.516686
