Time,Price_open,Price_high,Price_low,Price_close,FIB_1_MA,FIB_1_1,FIB_1_2,FIB_1_3,FIB_1_4,FIB_1_5,FIB_1_6,FIB_1_7,FIB_1_8,FIB_1_9,FIB_1_10,FIB_1_11,FIB_1_12,FIB_2_MA,FIB_2_1,FIB_2_2,FIB_2_3,FIB_2_4,FIB_2_5,FIB_2_6,FIB_2_7,FIB_2_8,FIB_2_9,FIB_2_10,FIB_2_11,FIB_2_12,TS4_level_0,TS4_level_1,TS4_level_2,TS4_Target,TS4_level_4,TS4_level_5,RSHVB_Middle,RSHVB_Up ,RSHVB_Down ,JFPCC_Plot,T3V_Velocity,RSI_MA,RSI_Spot,MFI_Spot,MFI_MA,Senti_Spot,Accum_Plot,BBWP_Spot,BBWP_MA,DMI_Hist,DMI_Spot,DMI_MA,DMI_ADX,PMAR_Spot,PMAR_MA,Sorch_K,Sorch_D,WT_Spot,WT_MA,WT_Hist,VRSI_1,VRSI_2,VRSI_3,VRSI_MA,VRSI_4,TTF_Slow_Up,TTF_MA,TTF_Spot,TTF_Slow_Mid,PtoE_Spot,PtoB_Spot,PtoCF_Spot,PtoS_Spot,SQZM_Spot,VFI_MA,VFI_Spot,Intensity_Spot,VIX_Ind_MA1,VIX_Ind_MA2,VIX_Ind_MA3,VIX_Ind_Slow,VIX_Ind_Fast,Voli_Hist,Voli_MA,CM_Will_Hist,CM_Stoch_K1,CM_Stoch_D1,CM_Stoch_K2,CM_Stoch_D2,Hull_Hist
1/17/2024,221.965032,221.965032,212.01,214.5225,238.072143,259.068737,256.005375,251.048752,247.8046,244.560448,240.550455,235.593832,231.583839,228.339687,225.095535,220.138911,217.07555,230.946827,254.586353,269.210806,281.030569,292.850332,307.474784,331.11431,207.307301,192.682849,180.863086,169.043323,154.41887,130.779344,216.252067,218.17597,220.236556,222.350734,224.443737,226.462081,237.666965,243.526639,231.80729,-3.327608,-6.23067,36.566711,25.341404,6.992107,23.380479,-2.260264,"-8,26,83,908.70",74.603175,62.301587,-16.48847,-50,-50,10.512909,13.142857,47.471429,0.439694,32.273529,-40.000116,-30.917022,-9.083093,48.012558,54.932844,66.119059,73.039345,36.826342,97.482584,-61.434542,67.040755,18.024021,49.851854,10.908676,56.511208,7.740925,-23.580429,-9.730238,-11.620381,-9.191383,"2,15,364.67","2,18,080.82","2,95,208.78","2,18,080.82","2,15,364.67",1.567105,1.311744,18.508624,7.266232,7.700937,11.736835,16.332863,-43.020604
1/18/2024,218.243766,218.243766,208.74,213.7375,237.590269,259.176669,256.027256,250.931398,247.596116,244.260834,240.138198,235.04234,230.919705,227.584423,224.249141,219.153283,216.00387,231.07396,254.68252,269.287816,281.092096,292.896377,307.501673,331.110233,207.465399,192.860104,181.055823,169.251543,154.646247,131.037687,214.575689,215.775783,217.262707,218.958716,220.787057,222.678732,233.707744,239.534735,227.880753,-2.429023,-5.621743,34.44836,24.915783,7.044738,20.11333,-2.556986,"-8,43,15,158.33",71.825397,68.333333,-17.685282,-50,-50,16.660428,14,44.485714,0.439694,25.207673,-43.882348,-36.775801,-7.106546,44.072711,51.745899,64.149136,71.822324,31.669475,90.026039,-61.434542,56.47159,14.295749,49.669432,10.868758,56.304417,7.712599,-26.312269,-10.988142,-13.50395,-12.820704,"2,18,121.31","2,24,215.67","2,45,687.65","2,24,215.67","2,18,121.31",1.563465,1.357512,19.765531,7.986839,7.861875,11.736835,16.332863,-45.813277
1/19/2024,215.990633,215.990633,207.56,210.7325,237.058432,259.363339,256.109097,250.843623,247.397325,243.951027,239.691169,234.425695,230.165837,226.719539,223.273242,218.007768,214.753526,231.223635,254.791982,269.372401,281.156575,292.940749,307.521167,331.089515,207.655287,193.074869,181.290695,169.506521,154.926103,131.357755,212.013563,213.267636,214.599326,216.052456,217.630656,219.313348,229.573812,235.344975,223.80265,-1.363517,-4.933002,32.421813,23.302348,7.155551,17.521775,-2.8289,"-8,10,76,744.31",71.825397,72.063492,-17.464036,-50,-50,23.437374,13.428571,41.414286,0.439694,19.141818,-46.789331,-41.411063,-5.378267,40.423638,48.794162,62.324599,70.695124,26.893201,90.026039,-51.82364,-8.574581,19.1012,48.971115,10.715951,55.512816,7.604165,-28.712474,-12.460862,-15.406301,-15.10294,"2,16,325.63","2,18,471.94","1,98,368.85","2,18,471.94","2,16,325.63",1.436281,1.371833,20.219094,6.626427,7.293166,9.703889,12.550099,-46.535198
1/22/2024,213.361567,217.8,206.27,211.2825,236.548018,259.521118,256.169388,250.746174,247.196635,243.647096,239.259624,233.836411,229.448939,225.8994,222.349861,216.926648,213.574918,231.318374,254.834872,269.383214,281.141464,292.899713,307.448055,330.964553,207.801876,193.253534,181.495284,169.737035,155.188693,131.672195,211.526188,212.10667,212.937556,213.975856,215.194123,216.567198,225.498263,231.331416,219.665109,-0.286082,-3.865258,30.939476,24.268963,16.188304,17.255081,-2.979963,"-7,88,59,353.62",71.428571,72.619048,-14.772743,-48.894565,-49.631522,29.024815,18,39.014286,0.63488,13.902358,-48.119181,-44.697744,-3.421437,37.667685,46.564871,60.946623,69.843808,23.285933,90.026039,-51.829357,-51.855085,19.098341,49.098926,10.743919,55.657701,7.624012,-30.549172,-13.823679,-16.549313,-17.095927,"2,15,816.20","2,16,749.72","2,10,721.96","2,16,749.72","2,15,816.20",0.980954,1.300764,20.714938,8.493726,7.702331,9.703889,12.550099,-44.921919
1/23/2024,212.322033,215.65,207.7516,210.9604,236.041332,259.645807,256.20196,250.6297,246.982608,243.335516,238.827463,233.255202,228.747148,225.100057,221.452965,215.880704,212.436858,231.461125,254.903304,269.405669,281.126759,292.847849,307.350214,330.792393,208.018946,193.51658,181.795491,170.074401,155.572036,132.129857,211.148996,211.468221,211.957999,212.630618,213.48512,214.512479,221.613414,227.36874,215.858088,0.405997,-2.747587,29.691859,24.077583,16.309767,17.066018,-3.057325,"-8,01,91,229.65",71.031746,72.142857,-13.938123,-47.711134,-48.868566,35.036085,18.571429,36.685714,0.334662,9.384971,-48.657466,-46.862081,-1.795385,35.717753,44.987569,59.971657,69.241473,20.733665,90.026039,-54.422716,-66.092832,17.801662,49.024075,10.72754,55.572851,7.612389,-31.81893,-15.05791,-17.526372,-17.421372,"2,12,540.63","2,08,535.30","1,79,784.83","2,08,535.30","2,12,540.63",0.621168,1.177201,20.145448,8.983907,8.034687,7.50469,9.648471,-42.475025
1/24/2024,211.641217,212.73,206.77,209.8025,235.521751,259.716885,256.186862,250.475166,246.736813,242.998459,238.3776,232.665903,228.045044,224.30669,220.568337,214.85664,211.326618,231.585566,254.936967,269.383173,281.058874,292.734574,307.18078,330.532181,208.234165,193.787959,182.112259,170.436558,155.990352,132.638951,210.251332,210.656962,211.090641,211.603967,212.231018,212.991505,217.952616,223.682447,212.222785,0.421835,-1.978543,28.541393,23.364297,16.081689,16.869152,-3.097773,"-8,12,51,555.86",69.047619,71.031746,-14.049254,-47.608214,-48.071304,41.166076,19.428571,34.285714,0.334662,5.776096,-49.220186,-48.196541,-1.023645,34.121331,43.696223,59.173446,68.748338,18.644108,90.026039,-57.583685,-71.808044,16.221177,48.754996,10.66866,55.267828,7.570607,-32.446987,-16.641296,-19.808068,-18.428206,"2,13,532.58","2,11,850.16","2,23,452.15","2,11,850.16","2,13,532.58",0.317757,1.020939,20.52275,9.814412,9.097348,7.50469,9.648471,-40.27939
1/25/2024,210.721858,210.721858,180.06,186.3475,234.548004,260.667037,256.856321,250.690454,246.654842,242.619229,237.630938,231.46507,226.476779,222.441166,218.405554,212.239686,208.428971,231.55791,254.858234,269.272841,280.923002,292.573164,306.987771,330.288095,208.257586,193.842979,182.192818,170.542656,156.128049,132.827725,194.315444,199.762617,203.538625,206.227072,208.228387,209.816093,213.634865,219.136116,208.133614,-7.029402,-5.557054,25.932493,14.192443,8.369121,15.169146,-3.71132,"-8,56,32,238.93",81.349206,72.936508,-28.341927,-48.713649,-48.010999,57.63816,3.714286,31.1,0.334662,3.113948,-55.172306,-50.292285,-4.880022,32.227551,42.164343,58.226556,68.163348,16.165338,90.026039,-67.581992,-112.574371,11.222024,43.304401,9.47595,49.089127,6.724246,-35.369966,-17.770639,-20.029325,-22.571611,"2,15,366.58","2,16,707.12","2,33,706.51","2,16,707.12","2,15,366.58",0.850203,0.989896,30.78941,9.702698,9.500339,7.373469,8.194016,-42.252257
1/26/2024,198.534679,198.534679,182.1,184.4075,233.555123,261.703924,257.597069,250.952039,246.60281,242.253581,236.877638,230.232607,224.856665,220.507436,216.158207,209.513176,205.406321,231.579196,254.872877,269.283374,280.930215,292.577055,306.987553,330.281234,208.285515,193.875017,182.228177,170.581336,156.170838,132.877157,187.710148,191.727638,195.664633,199.185446,202.19976,204.738538,208.837586,214.26086,203.414313,-9.192144,-8.448471,23.710757,13.712945,8.45514,13.826345,-4.176341,"-8,98,66,297.34",84.920635,75.555556,-25.466293,-49.89708,-48.739648,73.614215,4.571429,27.457143,0.334662,1.451801,-59.199243,-53.0623,-6.136942,30.687994,40.918995,57.456777,67.687778,14.150212,90.026039,-78.532507,-127.809828,5.746766,42.853574,9.377299,48.578077,6.654242,-37.254189,-18.358103,-19.533032,-25.772003,"2,15,854.79","2,17,602.63","2,20,736.88","2,17,602.63","2,15,854.79",1.42901,1.069735,30.005285,8.626694,9.381268,7.373469,8.194016,-46.897026
1/29/2024,191.47109,191.48,183.67,187.9275,232.651605,262.493246,258.139409,251.094753,246.483966,241.873179,236.173933,229.129278,223.430031,218.819244,214.208457,207.163802,202.809965,231.635028,254.919993,269.325098,280.96758,292.610063,307.015168,330.300133,208.350063,193.944958,182.302475,170.659993,156.254887,132.969923,187.855049,189.145912,191.318819,193.941028,196.693939,199.375472,203.969673,209.470194,198.469153,-4.434148,-8.154446,22.864542,19.056573,16.312035,14.323483,-4.369309,"-9,32,04,185.02",86.111111,78.492063,-24.209222,-43.365015,-47.325248,89.590269,8,24.214286,1.328219,0.792357,-61.106856,-56.174648,-4.932208,29.529616,39.981983,56.877588,67.329955,12.63401,90.026039,-89.240811,-137.428175,0.392614,43.67157,9.556295,49.505343,6.78126,-37.285073,-18.380885,-18.426449,-26.333408,"2,18,752.22","2,24,296.84","2,47,726.59","2,24,296.84","2,18,752.22",1.557052,1.158338,29.401816,10.133615,9.487669,8.481573,7.786577,-50.531967
1/30/2024,189.699295,196.3593,189.699295,193.472325,231.875778,263.082951,258.529886,251.162872,246.341098,241.519325,235.559285,228.192271,222.232231,217.410458,212.588684,205.22167,200.668605,231.682372,254.923668,269.301758,280.922406,292.543055,306.921145,330.162441,208.441075,194.062985,182.442337,170.821689,156.443599,133.202303,191.5999,190.781904,190.960876,191.95426,193.534153,195.481259,199.449521,205.101237,193.797806,2.316884,-5.226291,23.571304,26.751735,23.714247,16.201635,-4.291608,"-9,01,95,988.18",83.730159,81.031746,-19.754365,-25.931569,-39.731221,96.639609,18.285714,22.214286,4.096846,0.871767,-59.895334,-58.843435,-1.051899,28.619448,39.245747,56.422505,67.048803,11.442691,90.026039,-96.086033,-126.889532,-3.029997,44.960105,9.838255,50.966005,6.981341,-35.971613,-18.408896,-18.464917,-25.554191,"2,20,405.71","2,27,106.57","2,36,940.64","2,27,106.57","2,20,405.71",1.557052,1.230831,26.663589,14.568848,11.109719,8.481573,7.786577,-50.499012
1/31/2024,191.58581,193.97,185.8459,188.525225,231.017351,263.742888,258.968297,251.242845,246.186472,241.130098,234.880077,227.154626,220.904604,215.848231,210.791857,203.066406,198.291814,231.691267,254.907018,269.269305,280.877181,292.485056,306.847343,330.063094,208.475516,194.113229,182.505354,170.897478,156.535191,133.31944,189.550117,189.960712,190.2941,190.847487,191.743042,192.989114,195.196699,200.704859,189.688538,4.342025,-3.220329,23.742455,24.512634,24.348435,17.830995,-4.287483,"-8,86,72,345.70",82.142857,83.650794,-21.230004,-8.251783,-25.849456,104.733198,13.714286,20.314286,6.428763,1.470674,-59.536939,-59.934593,0.397654,27.773921,38.5618,55.999741,66.78762,10.33598,90.026039,-103.174362,-135.071844,-6.574161,43.810472,9.58669,49.662801,6.802828,-35.071273,-18.449809,-18.531635,-26.072298,"2,27,781.42","2,43,647.00","3,01,538.51","2,43,647.00","2,27,781.42",1.557052,1.290144,26.119698,17.263987,13.988817,9.467135,8.440726,-48.265676
02-01-2024,190.055517,190.055517,184.28,187.88,230.163146,264.341722,259.355135,251.286667,246.005787,240.724907,234.19738,226.128913,219.601386,214.320505,209.039625,200.971158,195.984571,231.741209,254.951438,269.310309,280.915423,292.520538,306.879408,330.089637,208.530981,194.17211,182.566996,170.961881,156.603011,133.392782,188.436706,188.944708,189.394505,189.878832,190.500236,191.329862,191.335353,196.848553,185.822154,4.202319,-2.132253,23.830701,24.227807,25.03537,19.27187,-4.222632,"-8,42,89,548.94",81.746032,83.730159,-21.460711,8.645077,-8.512758,111.959919,17.142857,19.128571,9.0625,2.332955,-59.228789,-59.941979,0.713191,27.052539,37.978273,55.63905,66.564784,9.391763,90.026039,-110.689731,-144.508892,-10.331846,43.660532,9.553879,49.49283,6.779546,-34.129963,-18.440118,-18.420737,-24.328693,"2,29,678.61","2,44,758.88","2,48,650.44","2,44,758.88","2,29,678.61",0.70685,1.184091,25.854993,17.834551,16.555795,9.467135,8.440726,-45.075661
02-02-2024,188.967759,188.967759,182,185.91,229.286846,264.666313,259.504519,251.152559,245.686131,240.219703,233.462826,225.110867,218.35399,212.887561,207.421133,199.069174,193.907379,231.706459,254.916808,269.275752,280.880926,292.4861,306.845045,330.055393,208.496111,194.137167,182.531993,170.926819,156.567874,133.357526,186.752235,187.483059,188.120208,188.706416,189.304356,189.979525,187.907319,193.297351,182.517288,2.4674,-1.800177,23.740796,23.336225,25.1771,20.452916,-4.146067,"-8,03,81,214.93",81.349206,83.015873,-22.006694,15.240424,5.211239,117.92887,17.714286,18.185714,11.515978,3.440583,-58.895066,-59.389032,0.493966,26.45696,37.496509,55.34126,66.38081,8.612209,90.026039,-117.103965,-145.968018,-13.538963,43.202733,9.453703,48.973877,6.708459,-33.067443,-18.755596,-19.38655,-22.064332,"2,30,736.37","2,43,993.35","2,41,314.01","2,43,993.35","2,30,736.37",0.633056,1.083903,24.593186,14.287887,16.462142,9.69463,9.214446,-42.048692
02-05-2024,187.438879,187.438879,175.01,181.2525,228.335671,265.070331,259.710816,251.03894,245.363122,239.687305,232.67161,223.999733,216.984037,211.30822,205.632403,196.960526,191.601011,231.689351,254.89927,269.257949,280.862908,292.467867,306.826546,330.036465,208.479432,194.120754,182.515794,170.910835,156.552156,133.342238,183.085745,184.551517,185.74108,186.729526,187.587802,188.385043,184.696681,190.085728,179.307634,-0.393332,-2.380807,23.30375,21.337041,25.074714,21.377276,-4.132942,"-7,89,13,055.00",82.142857,82.222222,-24.923345,17.051444,13.645648,125.276723,13.428571,17.171429,13.125256,4.689621,-59.47722,-59.284504,-0.192716,25.960401,37.094842,55.092981,66.227422,7.962262,90.026039,-122.846329,-148.686964,-16.410145,42.120399,9.216865,47.746962,6.540396,-32.250003,-19.593815,-21.270253,-19.041153,"2,30,355.34","2,40,115.94","2,26,545.00","2,40,115.94","2,30,355.34",0.633056,1.00193,26.897171,13.655987,15.259475,9.69463,9.214446,-40.114525
02-06-2024,184.34569,186.49,177.11,181.4775,227.407787,265.364762,259.826914,250.866487,245.001812,239.137137,231.888,222.927573,215.678436,209.813761,203.949086,194.988659,189.450811,231.973935,255.109078,269.421498,280.989069,292.556641,306.869061,330.004204,208.838791,194.526372,182.9588,171.391228,157.078809,133.943665,182.013582,182.85956,183.820067,184.789886,185.722525,186.610031,181.714919,187.176628,176.253209,-2.142024,-2.603004,23.009628,21.686081,32.999926,23.701806,-4.035705,"-7,97,54,519.26",79.365079,81.349206,-23.309283,13.902718,15.398195,132.574518,19.428571,16.4,14.887812,6.144936,-58.943959,-59.136259,0.1923,25.536931,36.752297,54.881246,66.096612,7.407983,90.026039,-127.758223,-149.861749,-18.866092,42.172685,9.228306,47.806233,6.548515,-30.696087,-19.890348,-20.483414,-17.625864,"2,26,887.44","2,29,469.84","1,92,208.49","2,29,469.84","2,26,887.44",0.411267,0.894537,25.673039,13.638776,13.860883,8.995906,9.38589,-39.01835
